row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
4438,RBD-160-5,RBD-160,IEK,7446244,0,0,,,67,211,67,211,bulk_remains,bulk_remains,ok,7446244,,True,54,0,54,0
4455,MAD25-5-032-C-30-1,MAD25-5-032-C-30,Generica,7475200,0,0,,,10,0,10,0,bulk_remains,,ok,7475200,,True,11,0,11,0
4456,5019003-5,5019003,Jazzway,7475395,0,0,,,73,78,73,78,bulk_remains,bulk_remains,ok,7475395,,True,73,0,73,0
4457,5019003-10,5019003,Jazzway,7475395,0,0,,,73,78,73,78,bulk_remains,bulk_remains,ok,7475395,,True,73,0,73,0
4463,61151-10,61151,ОНЛАЙТ,7499875,0,0,,,1373,437,1373,437,bulk_remains,bulk_remains,ok,7499875,,True,1348,0,1348,0
4464,61151-5,61151,ОНЛАЙТ,7499875,0,0,,,1373,437,1373,437,bulk_remains,bulk_remains,ok,7499875,,True,1348,0,1348,0
4477,80676-1,80676,Navigator,7533746,0,0,,,20,0,20,0,bulk_remains,,ok,7533746,,True,20,0,20,0
4480,968511209-1,968511209,Gauss,7550677,0,0,,,3,0,3,0,bulk_remains,,ok,7550677,,True,3,0,3,0
4491,4690612030906-25,4690612030906,IN HOME,7576300,0,0,,,805,0,805,0,bulk_remains,,ok,7576300,,True,805,0,805,0
4492,4690612030906-8,4690612030906,IN HOME,7576300,0,0,,,805,0,805,0,bulk_remains,,ok,7576300,,True,805,0,805,0
4493,106002109-5,106002109,Gauss,7576704,0,0,,,0,8,0,8,,bulk_remains,ok,7576704,,True,0,0,0,0
4494,106002109-10,106002109,Gauss,7576704,0,0,,,0,8,0,8,,bulk_remains,ok,7576704,,True,0,0,0,0
4498,4690612020327-5,4690612020327,IN HOME,7583335,0,0,,,90,0,90,0,bulk_remains,,ok,7583335,,True,90,0,90,0
4499,4690612020327-10,4690612020327,IN HOME,7583335,0,0,,,90,0,90,0,bulk_remains,,ok,7583335,,True,90,0,90,0
4507,016144(2)-1,016144(2),Arlight,7600373,0,0,,,35,0,35,0,bulk_remains,,ok,7600373,,True,35,0,35,0
4511,LDPO0-4011-8-4000-K01-1,LDPO0-4011-8-4000-K01,IEK,7618599,0,0,,,5,21,5,21,bulk_remains,bulk_remains,ok,7618599,IEK,True,5,0,5,0
4512,LDPO0-4011-8-4000-K01-3,LDPO0-4011-8-4000-K01,IEK,7618599,0,0,,,5,21,5,21,bulk_remains,bulk_remains,ok,7618599,IEK,True,5,0,5,0
4522,629535300-1,629535300,Gauss,7643544,0,0,,,0,2,0,2,,bulk_remains,ok,7643544,,True,0,0,0,0
4531,LLE-G45-5-230-40-E14-5,LLE-G45-5-230-40-E14,IEK,7669078,0,0,,,117,22,117,22,bulk_remains,bulk_remains,ok,7669078,,True,117,0,117,0
4532,LLE-G45-5-230-40-E14-10,LLE-G45-5-230-40-E14,IEK,7669078,0,0,,,117,22,117,22,bulk_remains,bulk_remains,ok,7669078,,True,117,0,117,0
4533,LLE-G45-5-230-40-E14-2,LLE-G45-5-230-40-E14,IEK,7669078,0,0,,,117,22,117,22,bulk_remains,bulk_remains,ok,7669078,,True,117,0,117,0
4534,LLE-G45-5-230-40-E14-20,LLE-G45-5-230-40-E14,IEK,7669078,0,0,,,117,22,117,22,bulk_remains,bulk_remains,ok,7669078,,True,117,0,117,0
4549,MKP42-N-09-31-01-1,MKP42-N-09-31-01,IEK,7697934,0,0,,,47,80,47,80,bulk_remains,bulk_remains,ok,7697934,,True,47,0,47,0
4550,MKP42-N-09-31-01-2,MKP42-N-09-31-01,IEK,7697934,0,0,,,47,80,47,80,bulk_remains,bulk_remains,ok,7697934,,True,47,0,47,0
4551,K_PR5_LED_20-1,K_PR5_LED_20,Космос,7698365,0,0,,,132,0,132,0,bulk_remains,,ok,7698365,,True,132,0,132,0
4555,61961-5,61961,ОНЛАЙТ,7710773,0,0,,,586,0,586,0,bulk_remains,,ok,7710773,,True,586,0,586,0
4556,61961-10,61961,ОНЛАЙТ,7710773,0,0,,,586,0,586,0,bulk_remains,,ok,7710773,,True,586,0,586,0
4568,TF5-KP12-N-08-41-K01-K03-1,TF5-KP12-N-08-41-K01-K03,IEK,7728087,0,0,,,10,0,10,0,bulk_remains,,ok,7728087,,True,10,0,10,0
4572,843425236-1,843425236,Gauss,7743093,0,0,,,13,0,13,0,bulk_remains,,ok,7743093,,True,13,0,13,0
4574,5025516-1,5025516,Jazzway,7749162,0,0,,,5,0,5,0,bulk_remains,,ok,7749162,,True,5,0,5,0
4580,61016-10,61016,Navigator,7755449,0,0,,,4,10,4,10,bulk_remains,bulk_remains,ok,7755449,NAVIGATOR GROUP,True,4,0,4,0
4581,61016-5,61016,Navigator,7755449,0,0,,,4,10,4,10,bulk_remains,bulk_remains,ok,7755449,NAVIGATOR GROUP,True,4,0,4,0
4587,23637442006-1,23637442006,Gauss,7768110,0,0,,,70,0,70,0,bulk_remains,,ok,7768110,,True,70,0,70,0
4592,5001008-5,5001008,Jazzway,7774601,0,0,,,3,0,3,0,bulk_remains,,ok,7774601,,True,3,0,3,0
4593,5001008-10,5001008,Jazzway,7774601,0,0,,,3,0,3,0,bulk_remains,,ok,7774601,,True,3,0,3,0
4595,TF5-KP12-N-36-41-K01-K03-1,TF5-KP12-N-36-41-K01-K03,IEK,7778259,0,0,,,2,0,2,0,bulk_remains,,ok,7778259,,True,0,0,0,0
4596,MKK11-20-20-1,MKK11-20-20,IEK,7780809,0,0,,,191,222,191,222,bulk_remains,bulk_remains,ok,7780809,,True,184,0,184,0
4602,4690612020808-5,4690612020808,IN HOME,7790000,0,0,,,109,0,109,0,bulk_remains,,ok,7790000,,True,109,0,109,0
4603,4690612020808-10,4690612020808,IN HOME,7790000,0,0,,,109,0,109,0,bulk_remains,,ok,7790000,,True,109,0,109,0
4610,71629-10,71629,ОНЛАЙТ,7809954,0,0,,,373,654,373,654,bulk_remains,bulk_remains,ok,7809954,,True,373,0,373,0
4611,71629-5,71629,ОНЛАЙТ,7809954,0,0,,,373,654,373,654,bulk_remains,bulk_remains,ok,7809954,,True,373,0,373,0
4618,613100350-1,613100350,Gauss,7818462,0,0,,,0,433,0,433,,bulk_remains,ok,7818462,,True,159,0,159,0
4619,613100350-2,613100350,Gauss,7818462,0,0,,,0,433,0,433,,bulk_remains,ok,7818462,,True,159,0,159,0
4620,613100350-5,613100350,Gauss,7818462,0,0,,,0,433,0,433,,bulk_remains,ok,7818462,,True,159,0,159,0
4634,61948-1,61948,ОНЛАЙТ,7850427,0,0,,,131,0,131,0,bulk_remains,,ok,7850427,,True,154,0,154,0
4643,23637042014-1,23637042014,Gauss,7866944,0,0,,,11,0,11,0,bulk_remains,,ok,7866944,,True,11,0,11,0
4644,LLE-PAR16-7-230-40-GU10-5,LLE-PAR16-7-230-40-GU10,IEK,7869179,0,0,,,53,0,53,0,bulk_remains,,ok,7869179,,True,53,0,53,0
4645,LLE-PAR16-7-230-40-GU10-10,LLE-PAR16-7-230-40-GU10,IEK,7869179,0,0,,,53,0,53,0,bulk_remains,,ok,7869179,,True,53,0,53,0
4648,LDBA0-3924-07-K01-1,LDBA0-3924-07-K01,IEK,7883155,0,0,,,4,0,4,0,bulk_remains,,ok,7883155,,True,4,0,4,0
4650,4690612034690-1,4690612034690,IN HOME,7886001,0,0,,,131,0,131,0,bulk_remains,,ok,7886001,,True,131,0,131,0
4652,LPDO701-50-K03-1,LPDO701-50-K03,IEK,7891853,0,0,,,436,21,436,21,bulk_remains,bulk_remains,ok,7891853,IEK,True,436,0,436,0
4658,4690612036229-5,4690612036229,IN HOME,7898078,0,0,,,20,0,20,0,bulk_remains,,ok,7898078,,True,20,0,20,0
4659,4690612036229-10,4690612036229,IN HOME,7898078,0,0,,,20,0,20,0,bulk_remains,,ok,7898078,,True,20,0,20,0
4675,LLE-A60-11-230-30-E27-10,LLE-A60-11-230-30-E27,IEK,7919806,0,0,,,5,0,5,0,bulk_remains,,ok,7919806,,True,105,0,105,0
4676,LLE-A60-11-230-30-E27-5,LLE-A60-11-230-30-E27,IEK,7919806,0,0,,,5,0,5,0,bulk_remains,,ok,7919806,,True,105,0,105,0
4680,2855435-3,2855435,Jazzway,7934439,0,0,,,96,94,96,94,bulk_remains,bulk_remains,ok,7934439,,True,96,0,96,0
4681,2855435-5,2855435,Jazzway,7934439,0,0,,,96,94,96,94,bulk_remains,bulk_remains,ok,7934439,,True,96,0,96,0
4682,2855435-10,2855435,Jazzway,7934439,0,0,,,96,94,96,94,bulk_remains,bulk_remains,ok,7934439,,True,96,0,96,0
4696,5008380A-1,5008380A,Jazzway,7964935,0,0,,,30,0,30,0,bulk_remains,,ok,7964935,,True,30,0,30,0
4699,K_PR5_LED_30S-1,K_PR5_LED_30S,Космос,7982303,0,0,,,15,0,15,0,bulk_remains,,ok,7982303,,True,15,0,15,0
4704,105101210-10,105101210,Gauss,7989765,0,0,,,29,0,29,0,bulk_remains,,ok,7989765,,True,29,0,29,0
4705,105101210-5,105101210,Gauss,7989765,0,0,,,29,0,29,0,bulk_remains,,ok,7989765,,True,29,0,29,0
4706,LL-T80-15-230-65-GX53-G-5,LL-T80-15-230-65-GX53-G,Generica,7990234,0,0,,,213,0,213,0,bulk_remains,,ok,7990234,IEK,False,0,0,0,0
4707,LL-T80-15-230-65-GX53-G-10,LL-T80-15-230-65-GX53-G,Generica,7990234,0,0,,,213,0,213,0,bulk_remains,,ok,7990234,IEK,False,0,0,0,0
4727,026152-1,026152,Arlight,8028773,0,0,,,1,0,1,0,bulk_remains,,ok,8028773,,True,1,0,1,0
4731,LUPB0-GX53-1-K27-1,LUPB0-GX53-1-K27,IEK,8045268,0,0,,,10,0,10,0,bulk_remains,,ok,8045268,,True,10,0,10,0
4734,5008342A-1,5008342A,Jazzway,8059287,0,0,,,0,30,0,30,,bulk_remains,ok,8059287,,True,0,0,0,0
4739,RBD-125-1,RBD-125,IEK,8075121,0,0,,,437,153,437,153,bulk_remains,bulk_remains,ok,8075121,,True,437,0,437,0
4740,RBD-125-2,RBD-125,IEK,8075121,0,0,,,437,153,437,153,bulk_remains,bulk_remains,ok,8075121,,True,437,0,437,0
4741,RBD-125-5,RBD-125,IEK,8075121,0,0,,,437,153,437,153,bulk_remains,bulk_remains,ok,8075121,,True,437,0,437,0
4744,ERT-21-1-16-S-15-0-20-K01-1,ERT-21-1-16-S-15-0-20-K01,IEK,8078662,0,0,,,8,0,8,0,bulk_remains,,ok,8078662,,True,8,0,8,0
4748,LLE-A60-7-230-30-E27-10,LLE-A60-7-230-30-E27,IEK,8082360,0,0,,,67,0,67,0,bulk_remains,,ok,8082360,,True,67,0,67,0
4749,LLE-A60-7-230-30-E27-5,LLE-A60-7-230-30-E27,IEK,8082360,0,0,,,67,0,67,0,bulk_remains,,ok,8082360,,True,67,0,67,0
4750,LLE-A60-7-230-30-E27-2,LLE-A60-7-230-30-E27,IEK,8082360,0,0,,,67,0,67,0,bulk_remains,,ok,8082360,,True,67,0,67,0
4751,LLE-A60-7-230-30-E27-20,LLE-A60-7-230-30-E27,IEK,8082360,0,0,,,67,0,67,0,bulk_remains,,ok,8082360,,True,67,0,67,0
4764,94833-1,94833,Navigator,8110361,0,0,,,40,0,40,0,bulk_remains,,ok,8110361,,True,40,0,40,0
4778,LDPO3-1002-012-4000-K01-1,LDPO3-1002-012-4000-K01,IEK,8132489,0,0,,,25,0,25,0,bulk_remains,,ok,8132489,IEK,True,25,0,25,0
4779,LDPO3-1002-012-4000-K01-2,LDPO3-1002-012-4000-K01,IEK,8132489,0,0,,,25,0,25,0,bulk_remains,,ok,8132489,IEK,True,25,0,25,0
4781,613100110-1,613100110,Gauss,8135092,0,0,,,147,0,147,0,bulk_remains,,ok,8135092,,True,147,0,147,0
4782,23637032014-1,23637032014,Gauss,8138032,0,0,,,43,0,43,0,bulk_remains,,ok,8138032,,True,43,0,43,0
4793,13536-5,13536,Gauss,8154072,0,0,,,20,0,20,0,bulk_remains,,ok,8154072,,True,20,0,20,0
4794,13536-10,13536,Gauss,8154072,0,0,,,20,0,20,0,bulk_remains,,ok,8154072,,True,20,0,20,0
4805,LLE-C35-9-230-30-E14-5,LLE-C35-9-230-30-E14,IEK,8179743,0,0,,,79,0,79,0,bulk_remains,,ok,8179743,,True,77,0,77,0
4806,LLE-C35-9-230-30-E14-10,LLE-C35-9-230-30-E14,IEK,8179743,0,0,,,79,0,79,0,bulk_remains,,ok,8179743,,True,77,0,77,0
4816,LLE-T80-10-230-40-GX53-5,LLE-T80-10-230-40-GX53,IEK,8196182,0,0,,,424,20,424,20,bulk_remains,bulk_remains,ok,8196182,,True,524,0,524,0
4817,LLE-T80-10-230-40-GX53-10,LLE-T80-10-230-40-GX53,IEK,8196182,0,0,,,424,20,424,20,bulk_remains,bulk_remains,ok,8196182,,True,524,0,524,0
4835,4690612024042-10,4690612024042,IN HOME,8228511,0,0,,,190,0,190,0,bulk_remains,,ok,8228511,,True,190,0,190,0
4836,4690612024042-5,4690612024042,IN HOME,8228511,0,0,,,190,0,190,0,bulk_remains,,ok,8228511,,True,190,0,190,0
4850,1029089-10,1029089,Jazzway,8268293,0,0,,,257,128,257,128,bulk_remains,bulk_remains,ok,8268293,,True,251,0,251,0
4851,1029089-3,1029089,Jazzway,8268293,0,0,,,257,128,257,128,bulk_remains,bulk_remains,ok,8268293,,True,251,0,251,0
4852,1029089-5,1029089,Jazzway,8268293,0,0,,,257,128,257,128,bulk_remains,bulk_remains,ok,8268293,,True,251,0,251,0
4853,UZA-11-D01-D10-1,UZA-11-D01-D10,IEK,8269599,0,0,,,1096,2638,1096,2638,bulk_remains,bulk_remains,ok,8269599,,True,2799,0,2799,0
4854,UZA-11-D01-D10-10,UZA-11-D01-D10,IEK,8269599,0,0,,,1096,2638,1096,2638,bulk_remains,bulk_remains,ok,8269599,,True,2799,0,2799,0
4855,UZA-11-D01-D10-5,UZA-11-D01-D10,IEK,8269599,0,0,,,1096,2638,1096,2638,bulk_remains,bulk_remains,ok,8269599,,True,2799,0,2799,0
4860,5030961-1,5030961,Jazzway,8278624,0,0,,,66,0,66,0,bulk_remains,,ok,8278624,,True,66,0,66,0
4866,161418312-1,161418312,Gauss,8279746,0,0,,,6,2,6,2,bulk_remains,bulk_remains,ok,8279746,,True,6,0,6,0
4867,161418312-2,161418312,Gauss,8279746,0,0,,,6,2,6,2,bulk_remains,bulk_remains,ok,8279746,,True,6,0,6,0
4868,161418312-5,161418312,Gauss,8279746,0,0,,,6,2,6,2,bulk_remains,bulk_remains,ok,8279746,,True,6,0,6,0
4869,94821-1,94821,Navigator,8283779,0,0,,,5,12,5,12,bulk_remains,bulk_remains,ok,8283779,,True,5,0,5,0
4882,4690612024516-1,4690612024516,IN HOME,8313463,0,0,,,30,0,30,0,bulk_remains,,ok,8313463,,True,30,0,30,0
4883,4690612024516-5,4690612024516,IN HOME,8313463,0,0,,,30,0,30,0,bulk_remains,,ok,8313463,,True,30,0,30,0
4888,LLE-G45-7-230-30-E27-10,LLE-G45-7-230-30-E27,IEK,8330063,0,0,,,197,0,197,0,bulk_remains,,ok,8330063,,True,197,0,197,0
4889,LLE-G45-7-230-30-E27-5,LLE-G45-7-230-30-E27,IEK,8330063,0,0,,,197,0,197,0,bulk_remains,,ok,8330063,,True,197,0,197,0
4890,LLE-G45-7-230-30-E27-20,LLE-G45-7-230-30-E27,IEK,8330063,0,0,,,197,0,197,0,bulk_remains,,ok,8330063,,True,197,0,197,0
4891,LLE-G45-7-230-30-E27-2,LLE-G45-7-230-30-E27,IEK,8330063,0,0,,,197,0,197,0,bulk_remains,,ok,8330063,,True,197,0,197,0
4896,613120350-1,613120350,Gauss,8348059,0,0,,,0,54,0,54,,bulk_remains,ok,8348059,,True,68,0,68,0
4897,613120350-5,613120350,Gauss,8348059,0,0,,,0,54,0,54,,bulk_remains,ok,8348059,,True,68,0,68,0
4898,613120350-2,613120350,Gauss,8348059,0,0,,,0,54,0,54,,bulk_remains,ok,8348059,,True,68,0,68,0
4901,126411212-DMS-1,126411212-DMS,Gauss,8354614,0,0,,,16,0,16,0,bulk_remains,,ok,8354614,,True,16,0,16,0
4902,126411212-DMS-2,126411212-DMS,Gauss,8354614,0,0,,,16,0,16,0,bulk_remains,,ok,8354614,,True,16,0,16,0
4903,126411212-DMS-5,126411212-DMS,Gauss,8354614,0,0,,,16,0,16,0,bulk_remains,,ok,8354614,,True,16,0,16,0
4904,LLE-T80-10-230-65-GX53-5,LLE-T80-10-230-65-GX53,IEK,8355214,0,0,,,163,0,163,0,bulk_remains,,ok,8355214,,True,203,0,203,0
4905,LLE-T80-10-230-65-GX53-10,LLE-T80-10-230-65-GX53,IEK,8355214,0,0,,,163,0,163,0,bulk_remains,,ok,8355214,,True,203,0,203,0
4939,LDBA0-3928-60-K01-1,LDBA0-3928-60-K01,IEK,8402509,0,0,,,46,0,46,0,bulk_remains,,ok,8402509,,True,43,0,43,0
4950,UZA-11-D35-D150-1-1,UZA-11-D35-D150-1,IEK,8428690,0,0,,,107,852,107,852,bulk_remains,bulk_remains,ok,8428690,,True,107,0,107,0
4951,UZA-11-D35-D150-1-5,UZA-11-D35-D150-1,IEK,8428690,0,0,,,107,852,107,852,bulk_remains,bulk_remains,ok,8428690,,True,107,0,107,0
4952,UZA-11-D35-D150-1-10,UZA-11-D35-D150-1,IEK,8428690,0,0,,,107,852,107,852,bulk_remains,bulk_remains,ok,8428690,,True,107,0,107,0
4953,BT040-1,BT040,Gauss,8430365,0,0,,,85,0,85,0,bulk_remains,,ok,8430365,,True,85,0,85,0
4957,613100200-1,613100200,Gauss,8439247,0,0,,,12,19,12,19,bulk_remains,bulk_remains,ok,8439247,,True,12,0,12,0
4958,613100200-2,613100200,Gauss,8439247,0,0,,,12,19,12,19,bulk_remains,bulk_remains,ok,8439247,,True,12,0,12,0
4965,61141-5,61141,ОНЛАЙТ,8451678,0,0,,,0,500,0,500,,bulk_remains,ok,8451678,,True,1212,0,1212,0
4966,61141-10,61141,ОНЛАЙТ,8451678,0,0,,,0,500,0,500,,bulk_remains,ok,8451678,,True,1212,0,1212,0
4969,997520224-1,997520224,Gauss,8456897,0,0,,,14,8,14,8,bulk_remains,bulk_remains,ok,8456897,GAUSS,True,14,0,14,0
4970,997520224-5,997520224,Gauss,8456897,0,0,,,14,8,14,8,bulk_remains,bulk_remains,ok,8456897,GAUSS,True,14,0,14,0
4971,997520224-2,997520224,Gauss,8456897,0,0,,,14,8,14,8,bulk_remains,bulk_remains,ok,8456897,GAUSS,True,14,0,14,0
4974,71638-10,71638,ОНЛАЙТ,8458776,0,0,,,521,199,521,199,bulk_remains,bulk_remains,ok,8458776,,True,461,0,461,0
4975,71638-5,71638,ОНЛАЙТ,8458776,0,0,,,521,199,521,199,bulk_remains,bulk_remains,ok,8458776,,True,461,0,461,0
4986,LL-G45-08-230-40-E27-G-10,LL-G45-08-230-40-E27-G,Generica,8490394,0,0,,,167,233,167,233,bulk_remains,bulk_remains,ok,8490394,,True,167,0,167,0
4987,LL-G45-08-230-40-E27-G-5,LL-G45-08-230-40-E27-G,Generica,8490394,0,0,,,167,233,167,233,bulk_remains,bulk_remains,ok,8490394,,True,167,0,167,0
4998,LPDO501-020-65-K02-G-1,LPDO501-020-65-K02-G,Generica,8510030,0,0,,,78,0,78,0,bulk_remains,,ok,8510030,,True,74,0,74,0
4999,LPDO601-70-65-K02-1,LPDO601-70-65-K02,IEK,8511021,0,0,,,64,17,64,17,bulk_remains,bulk_remains,ok,8511021,IEK,True,64,0,64,0
5000,LPDO601-20-40-K02-1,LPDO601-20-40-K02,IEK,8511105,0,0,,,34,11,34,11,bulk_remains,bulk_remains,ok,8511105,,True,32,0,32,0
5003,5008267A-1,5008267A,Jazzway,8514224,0,0,,,0,40,0,40,,bulk_remains,ok,8514224,,True,0,0,0,0
5008,LDPO0-4012-12-4000-K01-3,LDPO0-4012-12-4000-K01,IEK,8530570,0,0,,,0,69,0,69,,bulk_remains,ok,8530570,,True,54,0,54,0
5009,LDPO0-4012-12-4000-K01-1,LDPO0-4012-12-4000-K01,IEK,8530570,0,0,,,0,69,0,69,,bulk_remains,ok,8530570,,True,54,0,54,0
5011,23235-5,23235,Gauss,8532745,0,0,,,70,0,70,0,bulk_remains,,ok,8532745,,True,70,0,70,0
5012,23235-10,23235,Gauss,8532745,0,0,,,70,0,70,0,bulk_remains,,ok,8532745,,True,70,0,70,0
5013,LLE-MR16-9-230-65-GU5-10,LLE-MR16-9-230-65-GU5,IEK,8534568,0,0,,,53,0,53,0,bulk_remains,,ok,8534568,IEK,True,73,0,73,0
5014,LLE-MR16-9-230-65-GU5-5,LLE-MR16-9-230-65-GU5,IEK,8534568,0,0,,,53,0,53,0,bulk_remains,,ok,8534568,IEK,True,73,0,73,0
5015,71634-5,71634,ОНЛАЙТ,8535844,0,0,,,119,238,119,238,bulk_remains,bulk_remains,ok,8535844,,True,119,0,119,0
5016,71634-10,71634,ОНЛАЙТ,8535844,0,0,,,119,238,119,238,bulk_remains,bulk_remains,ok,8535844,,True,119,0,119,0
5017,LL-C35-08-230-40-E27-G-10,LL-C35-08-230-40-E27-G,Generica,8538730,0,0,,,35,0,35,0,bulk_remains,,ok,8538730,,True,35,0,35,0
5018,LL-C35-08-230-40-E27-G-5,LL-C35-08-230-40-E27-G,Generica,8538730,0,0,,,35,0,35,0,bulk_remains,,ok,8538730,,True,35,0,35,0
5019,LL-C35-08-230-40-E27-G-2,LL-C35-08-230-40-E27-G,Generica,8538730,0,0,,,35,0,35,0,bulk_remains,,ok,8538730,,True,35,0,35,0
5020,LL-C35-08-230-40-E27-G-20,LL-C35-08-230-40-E27-G,Generica,8538730,0,0,,,35,0,35,0,bulk_remains,,ok,8538730,,True,35,0,35,0
5028,71633-10,71633,ОНЛАЙТ,8557230,0,0,,,329,676,329,676,bulk_remains,bulk_remains,ok,8557230,,True,329,0,329,0
5029,71633-5,71633,ОНЛАЙТ,8557230,0,0,,,329,676,329,676,bulk_remains,bulk_remains,ok,8557230,,True,329,0,329,0
5038,LLE-A60-9-230-40-E27-5,LLE-A60-9-230-40-E27,IEK,8569030,0,0,,,73,100,73,100,bulk_remains,bulk_remains,ok,8569030,IEK,True,73,0,73,0
5039,LLE-A60-9-230-40-E27-10,LLE-A60-9-230-40-E27,IEK,8569030,0,0,,,73,100,73,100,bulk_remains,bulk_remains,ok,8569030,IEK,True,73,0,73,0
5044,2855374-3,2855374,Jazzway,8582526,0,0,,,0,6,0,6,,bulk_remains,ok,8582526,,True,0,0,0,0
5045,2855374-5,2855374,Jazzway,8582526,0,0,,,0,6,0,6,,bulk_remains,ok,8582526,,True,0,0,0,0
5046,2855374-10,2855374,Jazzway,8582526,0,0,,,0,6,0,6,,bulk_remains,ok,8582526,,True,0,0,0,0
5050,126411215-1,126411215,Gauss,8587538,0,0,,,11,0,11,0,bulk_remains,,ok,8587538,,True,11,0,11,0
5051,126411215-2,126411215,Gauss,8587538,0,0,,,11,0,11,0,bulk_remains,,ok,8587538,,True,11,0,11,0
5052,126411215-5,126411215,Gauss,8587538,0,0,,,11,0,11,0,bulk_remains,,ok,8587538,,True,11,0,11,0
5055,IVC21-1-63-1,IVC21-1-63,IEK,8590408,0,0,,,25,0,25,0,bulk_remains,,ok,8590408,,True,44,0,44,0
5065,011581(2)-4,011581(2),Arlight,8604468,0,0,,,20,75,20,75,bulk_remains,bulk_remains,ok,8604468,,True,45,0,45,0
5066,011581(2)-1,011581(2),Arlight,8604468,0,0,,,20,75,20,75,bulk_remains,bulk_remains,ok,8604468,,True,45,0,45,0
5082,LDBA0-3926-30-K01-1,LDBA0-3926-30-K01,IEK,8661137,0,0,,,0,13,0,13,,bulk_remains,ok,8661137,,True,2,0,2,0
5099,4690612036342-10,4690612036342,IN HOME,8689765,0,0,,,40,0,40,0,bulk_remains,,ok,8689765,IN HOME,True,40,0,40,0
5100,4690612036342-5,4690612036342,IN HOME,8689765,0,0,,,40,0,40,0,bulk_remains,,ok,8689765,IN HOME,True,40,0,40,0
5107,LT-USB0-4042-GX53-1-K02-1,LT-USB0-4042-GX53-1-K02,IEK,8699363,0,0,,,1,55,1,55,bulk_remains,bulk_remains,ok,8699363,,True,1,0,1,0
5108,010346(2)-1,010346(2),Arlight,8700262,0,0,,,30,0,30,0,bulk_remains,,ok,8700262,,True,30,0,30,0
5112,5022157-1,5022157,Jazzway,8705895,0,0,,,2,0,2,0,bulk_remains,,ok,8705895,,True,2,0,2,0
5113,LL-HP-70-230-65-E27-E40-G-5,LL-HP-70-230-65-E27-E40-G,Generica,8709337,0,0,,,34,0,34,0,bulk_remains,,ok,8709337,,True,34,0,34,0
5114,LL-HP-70-230-65-E27-E40-G-1,LL-HP-70-230-65-E27-E40-G,Generica,8709337,0,0,,,34,0,34,0,bulk_remains,,ok,8709337,,True,34,0,34,0
5115,LL-HP-70-230-65-E27-E40-G-2,LL-HP-70-230-65-E27-E40-G,Generica,8709337,0,0,,,34,0,34,0,bulk_remains,,ok,8709337,,True,34,0,34,0
5120,LL-HP-30-230-40-E27-G-1,LL-HP-30-230-40-E27-G,Generica,8724819,0,0,,,18,0,18,0,bulk_remains,,ok,8724819,,True,5,0,5,0
5121,LL-HP-30-230-40-E27-G-5,LL-HP-30-230-40-E27-G,Generica,8724819,0,0,,,18,0,18,0,bulk_remains,,ok,8724819,,True,5,0,5,0
5122,LL-HP-30-230-40-E27-G-2,LL-HP-30-230-40-E27-G,Generica,8724819,0,0,,,18,0,18,0,bulk_remains,,ok,8724819,,True,5,0,5,0
5126,MKP12-N-08-41-G-1,MKP12-N-08-41-G,Generica,8729336,0,0,,,212,282,212,282,bulk_remains,bulk_remains,ok,8729336,,True,187,0,187,0
5131,LLE-MR16-7-230-40-GU5-5,LLE-MR16-7-230-40-GU5,IEK,8740037,0,0,,,410,728,410,728,bulk_remains,bulk_remains,ok,8740037,IEK,True,420,0,420,0
5132,LLE-MR16-7-230-40-GU5-10,LLE-MR16-7-230-40-GU5,IEK,8740037,0,0,,,410,728,410,728,bulk_remains,bulk_remains,ok,8740037,IEK,True,420,0,420,0
5145,33218-5,33218,Gauss,8765733,0,0,,,0,39,0,39,,bulk_remains,ok,8765733,,True,0,0,0,0
5146,33218-10,33218,Gauss,8765733,0,0,,,0,39,0,39,,bulk_remains,ok,8765733,,True,0,0,0,0
5165,MVA21-1-063-C-G-12,MVA21-1-063-C-G,Generica,8802955,0,0,,,25,1,25,1,bulk_remains,bulk_remains,ok,8802955,,True,25,0,25,0
5166,MVA21-1-063-C-G-3,MVA21-1-063-C-G,Generica,8802955,0,0,,,25,1,25,1,bulk_remains,bulk_remains,ok,8802955,,True,25,0,25,0
5167,MVA21-1-063-C-G-6,MVA21-1-063-C-G,Generica,8802955,0,0,,,25,1,25,1,bulk_remains,bulk_remains,ok,8802955,,True,25,0,25,0
5168,MVA21-1-063-C-G-1,MVA21-1-063-C-G,Generica,8802955,0,0,,,25,1,25,1,bulk_remains,bulk_remains,ok,8802955,,True,25,0,25,0
5186,90059-5,90059,ОНЛАЙТ,8843376,0,0,,,36,0,36,0,bulk_remains,,ok,8843376,ОНЛАЙТ,True,36,0,36,0
5187,90059-10,90059,ОНЛАЙТ,8843376,0,0,,,36,0,36,0,bulk_remains,,ok,8843376,ОНЛАЙТ,True,36,0,36,0
5196,TF5-KP12-V-24-41-K01-K03-1,TF5-KP12-V-24-41-K01-K03,IEK,8853969,0,0,,,27,0,27,0,bulk_remains,,ok,8853969,,True,25,0,25,0
