row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
1684,037184(1)-1,037184(1),Arlight,2893686,0,0,,,0,0,0,0,,
1685,036256-1,036256,Arlight,2897014,0,0,,,0,0,0,0,,
1686,105801205-10,105801205,Gauss,2901940,0,0,,,0,0,0,0,,
1687,105801205-5,105801205,Gauss,2901940,0,0,,,0,0,0,0,,
1688,TR087-1,TR087,Gauss,2903276,0,0,,,0,0,0,0,,
1689,TR087-2,TR087,Gauss,2903276,0,0,,,0,0,0,0,,
1690,TR087-5,TR087,Gauss,2903276,0,0,,,0,0,0,0,,
1691,61150-5,61150,ОНЛАЙТ,2905166,0,0,,,899,1039,899,1039,bulk_remains,bulk_remains
1692,61150-10,61150,ОНЛАЙТ,2905166,0,0,,,899,1039,899,1039,bulk_remains,bulk_remains
1693,61268-1,61268,Navigator,2913823,0,0,,,0,0,0,0,,
1694,042297-1,042297,Arlight,2914673,0,0,,,0,0,0,0,,
1695,MAD15-2-016-C-030-1,MAD15-2-016-C-030,IEK,2916741,0,0,,,0,0,0,0,,
1696,HD063-2,HD063,Gauss,2917106,0,0,,,0,0,0,0,,
1697,HD063-1,HD063,Gauss,2917106,0,0,,,0,0,0,0,,
1698,MDV15-2-032-100-1,MDV15-2-032-100,Generica,2919086,0,0,,,0,0,0,0,,
1699,1130112-1,1130112,Gauss,2923633,0,0,,,0,0,0,0,,
1700,1130112-5,1130112,Gauss,2923633,0,0,,,0,0,0,0,,
1701,1130112-2,1130112,Gauss,2923633,0,0,,,0,0,0,0,,
1702,LDVO0-1614-20-4000-K01-5,LDVO0-1614-20-4000-K01,IEK,2923707,0,0,,,0,0,0,0,,
1703,LDVO0-1614-20-4000-K01-1,LDVO0-1614-20-4000-K01,IEK,2923707,0,0,,,0,0,0,0,,
1704,LDVO0-1614-20-4000-K01-10,LDVO0-1614-20-4000-K01,IEK,2923707,0,0,,,0,0,0,0,,
1705,034171-1,034171,Arlight,2923773,0,0,,,0,0,0,0,,
1706,035609-1,035609,Arlight,2927957,0,0,,,0,0,0,0,,
1707,040539-1,040539,Arlight,2928933,0,0,,,0,0,0,0,,
1708,046428-1,046428,Arlight,2932633,0,0,,,0,0,0,0,,
1709,024504(2)-1,024504(2),Arlight,2934039,0,0,,,0,0,0,0,,
1710,046016-1,046016,Arlight,2936152,0,0,,,0,0,0,0,,
1711,MKP93-N-302013-65-1,MKP93-N-302013-65,IEK,2936481,0,0,,,0,0,0,0,,
1712,034725-1,034725,Arlight,2936947,0,0,,,0,0,0,0,,
1713,BT038-1,BT038,Gauss,2937507,0,0,,,0,0,0,0,,
1714,037891-1,037891,Arlight,2939469,0,0,,,0,0,0,0,,
1715,053355-1,053355,Arlight,2940117,0,0,,,0,0,0,0,,
1716,048285-1,048285,Arlight,2940200,0,0,,,0,0,0,0,,
1717,031087-1,031087,Arlight,2948167,0,0,,,0,0,0,0,,
1718,029376(1)-1,029376(1),Arlight,2948725,0,0,,,0,0,0,0,,
1719,103102210-10,103102210,Gauss,2957073,0,0,,,0,0,0,0,,
1720,103102210-5,103102210,Gauss,2957073,0,0,,,0,0,0,0,,
1721,028589(3)-1,028589(3),Arlight,2958068,0,0,,,0,0,0,0,,
1722,040231-1,040231,Arlight,2959752,0,0,,,0,0,0,0,,
1723,161418212-1,161418212,Gauss,2961735,0,0,,,0,0,0,0,,
1724,161418212-2,161418212,Gauss,2961735,0,0,,,0,0,0,0,,
1725,161418212-5,161418212,Gauss,2961735,0,0,,,0,0,0,0,,
1726,046977-1,046977,Arlight,2965797,0,0,,,0,0,0,0,,
1727,010983(1)-1,010983(1),Arlight,2966849,0,0,,,0,0,0,0,,
1728,021070-1,021070,Arlight,2970908,0,0,,,0,0,0,0,,
1729,LT-UPB0-4001-GU10-1-K01-1,LT-UPB0-4001-GU10-1-K01,IEK,2971582,0,0,,,0,0,0,0,,
1730,024806(2)-1,024806(2),Arlight,2974134,0,0,,,0,0,0,0,,
1731,022228(2)-1,022228(2),Arlight,2974373,0,0,,,0,0,0,0,,
1732,036443-1,036443,Arlight,2979484,0,0,,,0,0,0,0,,
1733,61890-5,61890,ОНЛАЙТ,2980035,0,0,,,0,0,0,0,,
1734,61890-10,61890,ОНЛАЙТ,2980035,0,0,,,0,0,0,0,,
1735,055003-1,055003,Arlight,2982717,0,0,,,0,0,0,0,,
1736,037456-1,037456,Arlight,2984308,0,0,,,0,0,0,0,,
1737,61959-10,61959,ОНЛАЙТ,2985922,0,0,,,75,0,75,0,bulk_remains,
1738,61959-5,61959,ОНЛАЙТ,2985922,0,0,,,75,0,75,0,bulk_remains,
1739,LSR1-1-120-20-3-05-1,LSR1-1-120-20-3-05,IEK,2985990,0,0,,,0,0,0,0,,
1740,LT-UCB0-4012-GX53-1-K02-1,LT-UCB0-4012-GX53-1-K02,IEK,2986759,0,0,,,0,0,0,0,,
1741,1035806-1,1035806,Jazzway,2988900,0,0,,,0,0,0,0,,
1742,048277-1,048277,Arlight,2990216,0,0,,,0,0,0,0,,
1743,020119-1,020119,Arlight,2992146,0,0,,,0,0,0,0,,
1744,022240(2)-1,022240(2),Arlight,2992784,0,0,,,0,0,0,0,,
1745,026887-1,026887,Arlight,2993803,0,0,,,0,0,0,0,,
1746,HD007-1,HD007,Gauss,2998634,0,0,,,0,0,0,0,,
1747,HD007-2,HD007,Gauss,2998634,0,0,,,0,0,0,0,,
1748,041709-1,041709,Arlight,3002670,0,0,,,0,0,0,0,,
1749,031937-1,031937,Arlight,3003423,0,0,,,0,0,0,0,,
1750,2859754A-5,2859754A,Jazzway,3005135,0,0,,,53,0,53,0,bulk_remains,
1751,2859754A-10,2859754A,Jazzway,3005135,0,0,,,53,0,53,0,bulk_remains,
1752,1039095B-10,1039095B,Jazzway,3006175,0,0,,,4,0,4,0,bulk_remains,
1753,1039095B-5,1039095B,Jazzway,3006175,0,0,,,4,0,4,0,bulk_remains,
1754,013341(2)-1,013341(2),Arlight,3008405,0,0,,,0,0,0,0,,
1755,LDKU0-1002-100-5000-K03-1,LDKU0-1002-100-5000-K03,IEK,3014544,0,0,,,52,0,52,0,bulk_remains,
1756,035966-1,035966,Arlight,3020657,0,0,,,0,0,0,0,,
1757,Lksm_LED12wGX5345C-5,Lksm_LED12wGX5345C,Космос,3021796,0,0,,,0,0,0,0,,
1758,Lksm_LED12wGX5345C-10,Lksm_LED12wGX5345C,Космос,3021796,0,0,,,0,0,0,0,,
1759,5030558-1,5030558,Jazzway,3024763,0,0,,,17,0,17,0,bulk_remains,
1760,025148(2)-1,025148(2),Arlight,3027152,0,0,,,0,0,0,0,,
1761,52210-5,52210,Gauss,3027769,0,0,,,30,0,30,0,bulk_remains,
1762,52210-10,52210,Gauss,3027769,0,0,,,30,0,30,0,bulk_remains,
1763,33138-10,33138,Gauss,3029145,0,0,,,1,18,1,18,bulk_remains,bulk_remains
1764,33138-5,33138,Gauss,3029145,0,0,,,1,18,1,18,bulk_remains,bulk_remains
1765,179202210-D-3,179202210-D,Gauss,3030061,0,0,,,0,0,0,0,,
1766,179202210-D-5,179202210-D,Gauss,3030061,0,0,,,0,0,0,0,,
1767,026864-1,026864,Arlight,3030120,0,0,,,0,0,0,0,,
1768,103101406-5,103101406,Gauss,3031036,0,0,,,0,0,0,0,,
1769,103101406-2,103101406,Gauss,3031036,0,0,,,0,0,0,0,,
1770,103101406-1,103101406,Gauss,3031036,0,0,,,0,0,0,0,,
1771,045889-1,045889,Arlight,3032401,0,0,,,0,0,0,0,,
1772,034074-1,034074,Arlight,3037276,0,0,,,0,0,0,0,,
1773,036280-1,036280,Arlight,3040912,0,0,,,0,0,0,0,,
1774,019503(1)-1,019503(1),Arlight,3044265,0,0,,,0,0,0,0,,
1775,035452-1,035452,Arlight,3047567,0,0,,,0,0,0,0,,
1776,LPDO701-70-K03-1,LPDO701-70-K03,IEK,3055105,0,0,,,12,0,12,0,bulk_remains,
1777,LLE-A60-12-12-24-40-E27-10,LLE-A60-12-12-24-40-E27,IEK,3055479,0,0,,,2,0,2,0,bulk_remains,
1778,LLE-A60-12-12-24-40-E27-5,LLE-A60-12-12-24-40-E27,IEK,3055479,0,0,,,2,0,2,0,bulk_remains,
1779,026433-1,026433,Arlight,3060362,0,0,,,0,0,0,0,,
1780,22219-10,22219,Gauss,3071745,0,0,,,0,0,0,0,,
1781,22219-5,22219,Gauss,3071745,0,0,,,0,0,0,0,,
1782,052743-1,052743,Arlight,3073652,0,0,,,0,0,0,0,,
1783,027057(2)-1,027057(2),Arlight,3073971,0,0,,,0,0,0,0,,
1784,K_PR5_LED_50-1,K_PR5_LED_50,Космос,3076458,0,0,,,48,0,48,0,bulk_remains,
1785,036134-1,036134,Arlight,3077537,0,0,,,0,0,0,0,,
1786,LkecLED15wA60E2745-10,LkecLED15wA60E2745,Космос,3077734,0,0,,,0,0,0,0,,
1787,LkecLED15wA60E2745-5,LkecLED15wA60E2745,Космос,3077734,0,0,,,0,0,0,0,,
1788,044575-1,044575,Arlight,3081673,0,0,,,0,0,0,0,,
1789,42110-10,42110,Gauss,3085299,0,0,,,0,0,0,0,,
1790,42110-5,42110,Gauss,3085299,0,0,,,0,0,0,0,,
1791,050477-1,050477,Arlight,3086582,0,0,,,0,0,0,0,,
1792,23637432010-1,23637432010,Gauss,3088752,0,0,,,32,0,32,0,bulk_remains,
1793,045293-1,045293,Arlight,3089069,0,0,,,0,0,0,0,,
1794,LDNN5-001-SQ-P-00-S-K01-1,LDNN5-001-SQ-P-00-S-K01,IEK,3089585,0,0,,,0,0,0,0,,
1795,029958-1,029958,Arlight,3089901,0,0,,,0,0,0,0,,
1796,33132-5,33132,Gauss,3096044,0,0,,,0,0,0,0,,
1797,33132-10,33132,Gauss,3096044,0,0,,,0,0,0,0,,
1798,102502207-10,102502207,Gauss,3096200,0,0,,,0,0,0,0,,
1799,102502207-5,102502207,Gauss,3096200,0,0,,,0,0,0,0,,
1800,LLE-C35-7-230-30-E27-10,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,
1801,LLE-C35-7-230-30-E27-5,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,
1802,LLE-C35-7-230-30-E27-20,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,
1803,LLE-C35-7-230-30-E27-2,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,
1804,017427(2)-1,017427(2),Arlight,3102191,0,0,,,0,0,0,0,,
1805,036314-1,036314,Arlight,3105064,0,0,,,0,0,0,0,,
1806,048279-1,048279,Arlight,3105953,0,0,,,0,0,0,0,,
1807,042302-1,042302,Arlight,3106488,0,0,,,0,0,0,0,,
1808,5030947-1,5030947,Jazzway,3108050,0,0,,,17,0,17,0,bulk_remains,
1809,052643-1,052643,Arlight,3109820,0,0,,,0,0,0,0,,
1810,MAD15-2-010-C-030-1,MAD15-2-010-C-030,Generica,3114659,0,0,,,0,0,0,0,,
1811,046910-1,046910,Arlight,3116241,0,0,,,0,0,0,0,,
1812,035965-1,035965,Arlight,3117257,0,0,,,0,0,0,0,,
1813,5032903-5,5032903,Jazzway,3119206,0,0,,,493,94,493,94,bulk_remains,bulk_remains
1814,5032903-3,5032903,Jazzway,3119206,0,0,,,493,94,493,94,bulk_remains,bulk_remains
1815,5032903-10,5032903,Jazzway,3119206,0,0,,,493,94,493,94,bulk_remains,bulk_remains
1816,046982-1,046982,Arlight,3124358,0,0,,,0,0,0,0,,
1817,LPDO501-050-65-K02-G-1,LPDO501-050-65-K02-G,Generica,3125369,0,0,,,326,0,326,0,bulk_remains,
1818,022324(2)-1,022324(2),Arlight,3125539,0,0,,,0,0,0,0,,
1819,024946-1,024946,Arlight,3128262,0,0,,,0,0,0,0,,
1820,033786-1,033786,Arlight,3128947,0,0,,,0,0,0,0,,
1821,157802210-3,157802210,Gauss,3133916,0,0,,,0,0,0,0,,
1822,157802210-5,157802210,Gauss,3133916,0,0,,,0,0,0,0,,
1823,104801107-5,104801107,Gauss,3134674,0,0,,,48,0,48,0,bulk_remains,
1824,104801107-10,104801107,Gauss,3134674,0,0,,,48,0,48,0,bulk_remains,
1825,1031126T-3,1031126T,Gauss,3139515,0,0,,,0,0,0,0,,
1826,1031126T-1,1031126T,Gauss,3139515,0,0,,,0,0,0,0,,
1827,13526-5,13526,Gauss,3140854,0,0,,,6,0,6,0,bulk_remains,
1828,13526-10,13526,Gauss,3140854,0,0,,,6,0,6,0,bulk_remains,
1829,029957-1,029957,Arlight,3140858,0,0,,,0,0,0,0,,
1830,MVA21-1-025-C-G-3,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains
1831,MVA21-1-025-C-G-12,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains
1832,MVA21-1-025-C-G-6,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains
1833,MVA21-1-025-C-G-1,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains
1834,1290112-1,1290112,Gauss,3145639,0,0,,,0,0,0,0,,
1835,1290112-2,1290112,Gauss,3145639,0,0,,,0,0,0,0,,
1836,1290112-5,1290112,Gauss,3145639,0,0,,,0,0,0,0,,
1837,023401(2)-1,023401(2),Arlight,3150211,0,0,,,0,0,0,0,,
1838,035449-1,035449,Arlight,3150767,0,0,,,0,0,0,0,,
1839,BT044-1,BT044,Gauss,3163512,0,0,,,0,0,0,0,,
1840,027838(3)-1,027838(3),Arlight,3164016,0,0,,,0,0,0,0,,
1841,GF504-1,GF504,Gauss,3169033,0,0,,,0,0,0,0,,
1842,23637042006-1,23637042006,Gauss,3171338,0,0,,,23,0,23,0,bulk_remains,
1843,053350-1,053350,Arlight,3172750,0,0,,,0,0,0,0,,
1844,126411212-S-1,126411212-S,Gauss,3175030,0,0,,,0,0,0,0,,
1845,126411212-S-2,126411212-S,Gauss,3175030,0,0,,,0,0,0,0,,
1846,126411212-S-5,126411212-S,Gauss,3175030,0,0,,,0,0,0,0,,
1847,LkecLED20wA60E2745-5,LkecLED20wA60E2745,Космос,3183693,0,0,,,0,230,0,230,,bulk_remains
1848,LkecLED20wA60E2745-3,LkecLED20wA60E2745,Космос,3183693,0,0,,,0,230,0,230,,bulk_remains
1849,84820V-1,84820V,Gauss,3185879,0,0,,,0,0,0,0,,
1850,629534400-1,629534400,Gauss,3189333,0,0,,,1,0,1,0,bulk_remains,
1851,LLE-T80-6-230-40-GX53-5,LLE-T80-6-230-40-GX53,IEK,3191357,0,0,,,43,0,43,0,bulk_remains,
1852,LLE-T80-6-230-40-GX53-10,LLE-T80-6-230-40-GX53,IEK,3191357,0,0,,,43,0,43,0,bulk_remains,
1853,044036-1,044036,Arlight,3194488,0,0,,,0,0,0,0,,
1854,031593-1,031593,Arlight,3196037,0,0,,,9,0,9,0,bulk_remains,
1855,034209-1,034209,Arlight,3199976,0,0,,,0,0,0,0,,
1856,026164(2)-1,026164(2),Arlight,3203107,0,0,,,0,0,0,0,,
1857,025903(1)-1,025903(1),Arlight,3203378,0,0,,,0,0,0,0,,
1858,038609-1,038609,Arlight,3205909,0,0,,,0,0,0,0,,
1859,LL-MR16-10-230-30-GU5-G-5,LL-MR16-10-230-30-GU5-G,Generica,3211412,0,0,,,0,0,0,0,,
1860,LL-MR16-10-230-30-GU5-G-10,LL-MR16-10-230-30-GU5-G,Generica,3211412,0,0,,,0,0,0,0,,
1861,LL-MR16-10-230-30-GU5-G-20,LL-MR16-10-230-30-GU5-G,Generica,3211412,0,0,,,0,0,0,0,,
1862,LL-MR16-10-230-30-GU5-G-2,LL-MR16-10-230-30-GU5-G,Generica,3211412,0,0,,,0,0,0,0,,
1863,027140-1,027140,Arlight,3213593,0,0,,,0,0,0,0,,
1864,045900-1,045900,Arlight,3216986,0,0,,,0,0,0,0,,
1865,036691-1,036691,Arlight,3217407,0,0,,,0,0,0,0,,
1866,035457-1,035457,Arlight,3217994,0,0,,,0,0,0,0,,
1867,629536305-1,629536305,Gauss,3219848,0,0,,,0,0,0,0,,
1868,024557(2)-1,024557(2),Arlight,3220602,0,0,,,0,0,0,0,,
1869,613100250-1,613100250,Gauss,3228838,0,0,,,0,0,0,0,,
1870,613100250-5,613100250,Gauss,3228838,0,0,,,0,0,0,0,,
1871,613100250-2,613100250,Gauss,3228838,0,0,,,0,0,0,0,,
1872,052792-1,052792,Arlight,3235769,0,0,,,0,0,0,0,,
1873,024550(2)-1,024550(2),Arlight,3236515,0,0,,,0,0,0,0,,
1874,LSR2-1-030-65-3-05-1,LSR2-1-030-65-3-05,IEK,3239232,0,0,,,0,0,0,0,,
1875,023048-1,023048,Arlight,3241472,0,0,,,0,0,0,0,,
1876,5037939-1,5037939,Jazzway,3244303,0,0,,,0,0,0,0,,
1877,037346(1)-1,037346(1),Arlight,3246681,0,0,,,0,0,0,0,,
1878,032602(2)-1,032602(2),Arlight,3254126,0,0,,,0,0,0,0,,
1879,020105-1,020105,Arlight,3259381,0,0,,,0,0,0,0,,
1880,032431-1,032431,Arlight,3261104,0,0,,,0,0,0,0,,
1881,033891(1)-1,033891(1),Arlight,3262107,0,0,,,0,0,0,0,,
1882,1100112-1,1100112,Gauss,3263082,0,0,,,0,0,0,0,,
1883,1100112-2,1100112,Gauss,3263082,0,0,,,0,0,0,0,,
1884,1100112-5,1100112,Gauss,3263082,0,0,,,0,0,0,0,,
1885,023070(1)-1,023070(1),Arlight,3266028,0,0,,,0,0,0,0,,
1886,30222-5,30222,Gauss,3267828,0,0,,,0,0,0,0,,
1887,30222-10,30222,Gauss,3267828,0,0,,,0,0,0,0,,
1888,037457-1,037457,Arlight,3267848,0,0,,,0,0,0,0,,
1889,020711-1,020711,Arlight,3269010,0,0,,,0,0,0,0,,
1890,83831-10,83831,Gauss,3272020,0,0,,,0,0,0,0,,
1891,83831-5,83831,Gauss,3272020,0,0,,,0,0,0,0,,
1892,028614(2)-1,028614(2),Arlight,3274473,0,0,,,0,0,0,0,,
1893,022517(1)-1,022517(1),Arlight,3275975,0,0,,,0,0,0,0,,
1894,013747(2)-1,013747(2),Arlight,3277213,0,0,,,0,0,0,0,,
1895,61946-1,61946,ОНЛАЙТ,3277857,0,0,,,40,0,40,0,bulk_remains,
1896,014983(1)-1,014983(1),Arlight,3281771,0,0,,,0,0,0,0,,
1897,RBD-80-1,RBD-80,IEK,3282619,0,0,,,327,718,327,718,bulk_remains,bulk_remains
1898,RBD-80-2,RBD-80,IEK,3282619,0,0,,,327,718,327,718,bulk_remains,bulk_remains
1899,RBD-80-5,RBD-80,IEK,3282619,0,0,,,327,718,327,718,bulk_remains,bulk_remains
1900,14145-1,14145,Navigator,3283414,0,0,,,0,0,0,0,,
1901,045902-1,045902,Arlight,3283746,0,0,,,0,0,0,0,,
1902,KA-DP11-1-032-C-1,KA-DP11-1-032-C,IEK,3284575,0,0,,,0,0,0,0,,
1903,53220-5,53220,Gauss,3286212,0,0,,,0,69,0,69,,bulk_remains
1904,53220-10,53220,Gauss,3286212,0,0,,,0,69,0,69,,bulk_remains
1905,1141115-5,1141115,Gauss,3286488,0,0,,,0,0,0,0,,
1906,1141115-10,1141115,Gauss,3286488,0,0,,,0,0,0,0,,
1907,LL-G45-10-230-30-E27-G-10,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,
1908,LL-G45-10-230-30-E27-G-5,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,
1909,LL-G45-10-230-30-E27-G-20,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,
1910,LL-G45-10-230-30-E27-G-2,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,
1911,LL-G45-12-230-65-E27-G-10,LL-G45-12-230-65-E27-G,Generica,3287656,0,0,,,0,0,0,0,,
1912,LL-G45-12-230-65-E27-G-5,LL-G45-12-230-65-E27-G,Generica,3287656,0,0,,,0,0,0,0,,
1913,LSP1-100-12-67-33-PRO-1,LSP1-100-12-67-33-PRO,IEK,3288045,0,0,,,0,0,0,0,,
1914,BR032-1,BR032,Gauss,3289103,0,0,,,0,0,0,0,,
1915,GF409-1,GF409,Gauss,3291098,0,0,,,0,0,0,0,,
1916,TR128-1,TR128,Gauss,3291340,0,0,,,0,0,0,0,,
1917,031719-1,031719,Arlight,3294441,0,0,,,0,0,0,0,,
1918,041986-1,041986,Arlight,3295136,0,0,,,0,0,0,0,,
1919,1031115-5,1031115,Gauss,3296909,0,0,,,0,0,0,0,,
1920,1031115-10,1031115,Gauss,3296909,0,0,,,0,0,0,0,,
1921,23215-5,23215,Gauss,3299530,0,0,,,25,0,25,0,bulk_remains,
1922,23215-10,23215,Gauss,3299530,0,0,,,25,0,25,0,bulk_remains,
1923,020819(1)-1,020819(1),Arlight,3299542,0,0,,,0,0,0,0,,
1924,036014-1,036014,Arlight,3301481,0,0,,,0,0,0,0,,
1925,5018587-1,5018587,Jazzway,3302503,0,0,,,0,0,0,0,,
1926,044232-1,044232,Arlight,3305279,0,0,,,0,0,0,0,,
1927,LT-UPB0-4010-GX53-1-K22-1,LT-UPB0-4010-GX53-1-K22,IEK,3307107,0,0,,,0,0,0,0,,
1928,033261-1,033261,Arlight,3307957,0,0,,,0,0,0,0,,
1929,046911-1,046911,Arlight,3308654,0,0,,,0,0,0,0,,
1930,MSP1-N-03-66-L-1,MSP1-N-03-66-L,IEK,3310794,0,0,,,66,26,66,26,bulk_remains,bulk_remains
1931,022904(2)-1,022904(2),Arlight,3315914,0,0,,,0,0,0,0,,
1932,014721(2)-1,014721(2),Arlight,3321909,0,0,,,0,0,0,0,,
1933,RBD-400-1,RBD-400,IEK,3322097,0,0,,,27,0,27,0,bulk_remains,
1934,026890-1,026890,Arlight,3322329,0,0,,,0,0,0,0,,
1935,027153-1,027153,Arlight,3325276,0,0,,,0,0,0,0,,
1936,HD028-1,HD028,Gauss,3328835,0,0,,,0,0,0,0,,
1937,HD028-2,HD028,Gauss,3328835,0,0,,,0,0,0,0,,
1938,102502116-5,102502116,Gauss,3330114,0,0,,,0,0,0,0,,
1939,102502116-10,102502116,Gauss,3330114,0,0,,,0,0,0,0,,
1940,13537-5,13537,Gauss,3330176,0,0,,,0,0,0,0,,
1941,13537-10,13537,Gauss,3330176,0,0,,,0,0,0,0,,
1942,025993-1,025993,Arlight,3331909,0,0,,,0,0,0,0,,
1943,1005802104-2,1005802104,Gauss,3332221,0,0,,,0,0,0,0,,
1944,1005802104-5,1005802104,Gauss,3332221,0,0,,,0,0,0,0,,
1945,61267-1,61267,Navigator,3334497,0,0,,,0,0,0,0,,
1946,202003150-1,202003150,Gauss,3334600,0,0,,,29,0,29,0,bulk_remains,
1947,33136-10,33136,Gauss,3335570,0,0,,,0,0,0,0,,
1948,33136-5,33136,Gauss,3335570,0,0,,,0,0,0,0,,
1949,028172-1,028172,Arlight,3336662,0,0,,,0,0,0,0,,
1950,039537-1,039537,Arlight,3336721,0,0,,,0,0,0,0,,
1951,026679(1)-1,026679(1),Arlight,3337375,0,0,,,0,0,0,0,,
1952,020113-1,020113,Arlight,3338413,0,0,,,0,0,0,0,,
1953,025159(2)-1,025159(2),Arlight,3347935,0,0,,,0,0,0,0,,
1954,027056(2)-1,027056(2),Arlight,3352154,0,0,,,0,0,0,0,,
1955,14923-5,14923,Gauss,3352242,0,0,,,0,0,0,0,,
1956,14923-10,14923,Gauss,3352242,0,0,,,0,0,0,0,,
1957,Lksm_LED8wGX5365C-5,Lksm_LED8wGX5365C,Космос,3352415,0,0,,,0,0,0,0,,
1958,Lksm_LED8wGX5365C-10,Lksm_LED8wGX5365C,Космос,3352415,0,0,,,0,0,0,0,,
1959,LLA-A60-8-230-30-E27-10,LLA-A60-8-230-30-E27,IEK,3354530,0,0,,,0,0,0,0,,
1960,LLA-A60-8-230-30-E27-2,LLA-A60-8-230-30-E27,IEK,3354530,0,0,,,0,0,0,0,,
1961,LLA-A60-8-230-30-E27-5,LLA-A60-8-230-30-E27,IEK,3354530,0,0,,,0,0,0,0,,
1962,LLA-A60-8-230-30-E27-20,LLA-A60-8-230-30-E27,IEK,3354530,0,0,,,0,0,0,0,,
1963,HD036-2,HD036,Gauss,3356381,0,0,,,0,0,0,0,,
1964,HD036-1,HD036,Gauss,3356381,0,0,,,0,0,0,0,,
1965,94836-1,94836,Navigator,3358362,0,0,,,2,13,2,13,bulk_remains,bulk_remains
1966,4690612020587-10,4690612020587,IN HOME,3360434,0,0,,,0,0,0,0,,
1967,4690612020587-5,4690612020587,IN HOME,3360434,0,0,,,0,0,0,0,,
1968,GF603-1,GF603,Gauss,3365238,0,0,,,0,0,0,0,,
1969,LDKU0-2001-070-5000-K02-1,LDKU0-2001-070-5000-K02,IEK,3368021,0,0,,,0,0,0,0,,
1970,1010802105-1,1010802105,Gauss,3369335,0,0,,,0,0,0,0,,
1971,1010802105-2,1010802105,Gauss,3369335,0,0,,,0,0,0,0,,
1972,LL-T8-10-230-65-G13-G-20,LL-T8-10-230-65-G13-G,Generica,3369433,0,0,,,1756,459,1756,459,bulk_remains,bulk_remains
1973,LL-T8-10-230-65-G13-G-8,LL-T8-10-230-65-G13-G,Generica,3369433,0,0,,,1756,459,1756,459,bulk_remains,bulk_remains
1974,028627(2)-1,028627(2),Arlight,3371537,0,0,,,0,0,0,0,,
1975,DIY0032-1,DIY0032,Gauss,3375756,0,0,,,0,0,0,0,,
1976,022325(2)-1,022325(2),Arlight,3385520,0,0,,,0,0,0,0,,
1977,94838-1,94838,Navigator,3387412,0,0,,,39,34,39,34,bulk_remains,bulk_remains
1978,161418308-1,161418308,Gauss,3390107,0,0,,,0,0,0,0,,
1979,161418308-2,161418308,Gauss,3390107,0,0,,,0,0,0,0,,
1980,161418308-5,161418308,Gauss,3390107,0,0,,,0,0,0,0,,
1981,311000605-1,311000605,Gauss,3393804,0,0,,,0,0,0,0,,
1982,BT050-1,BT050,Gauss,3395196,0,0,,,0,0,0,0,,
1983,4690612036403-10,4690612036403,IN HOME,3402623,0,0,,,49,0,49,0,bulk_remains,
1984,4690612036403-5,4690612036403,IN HOME,3402623,0,0,,,49,0,49,0,bulk_remains,
1985,021409(2)-1,021409(2),Arlight,3407444,0,0,,,0,0,0,0,,
1986,LLE-G45-7-230-65-E27-5,LLE-G45-7-230-65-E27,IEK,3410975,0,0,,,0,0,0,0,,
1987,LLE-G45-7-230-65-E27-10,LLE-G45-7-230-65-E27,IEK,3410975,0,0,,,0,0,0,0,,
1988,055052-1,055052,Arlight,3411483,0,0,,,0,0,0,0,,
1989,033120-1,033120,Arlight,3413194,0,0,,,0,0,0,0,,
1990,033438-1,033438,Arlight,3415045,0,0,,,0,0,0,0,,
1991,LLE-R50-5-230-40-E14-10,LLE-R50-5-230-40-E14,IEK,3417147,0,0,,,1,51,1,51,bulk_remains,bulk_remains
1992,LLE-R50-5-230-40-E14-5,LLE-R50-5-230-40-E14,IEK,3417147,0,0,,,1,51,1,51,bulk_remains,bulk_remains
1993,052933-1,052933,Arlight,3417753,0,0,,,0,0,0,0,,
1994,028621(2)-1,028621(2),Arlight,3420840,0,0,,,0,0,0,0,,
1995,4690612020518-10,4690612020518,IN HOME,3421058,0,0,,,0,0,0,0,,
1996,4690612020518-5,4690612020518,IN HOME,3421058,0,0,,,0,0,0,0,,
1997,LL-MR16-10-230-65-GU5-G-5,LL-MR16-10-230-65-GU5-G,Generica,3424076,0,0,,,136,0,136,0,bulk_remains,
