etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
3012615,FO-00-G-060-100,IEK,FO-00-G-060-100,FORMAT Комплект установочный ARMAT ACB типоразмер G 3/4P 600х1000мм IEK,Монтажные и крепёжные аксессуары для напольных шкафов,0,0,0
3012654,ES5-PND-90-100-600-12-HDZ,IEK,ES5-PND-90-100-600-12-HDZ,"ESCA 5 Кр. пов. верт. внутр. 90град 100х600-1,2 HDZ IEK",Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
3012953,1040991,Контактор IEK,1040991,"Выключатель автоматический ВА51-39-341816-20УХЛ3 320 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3012969,694603,IEK,694603,COMFORT Колодка для удлинителя с заземлением с выключателем К03В 3 места черная IEK,Удлинители бытовые,0,0,0
3013144,EL-KK10D-P-016-016-K02,IEK,EL-KK10D-P-016-016-K02,ELECOR Поворот 90град КМП 16х16 черный (4шт/компл),Углы для кабель-каналов,0,0,0
3013164,FO-00-3BDW-P-080-040,IEK,FO-00-3BDW-P-080-040,FORMAT Комплект секционирования (под пластрон) 3b для ARMAT ACB типоразмер D выкатного исполнения 3/4P 800х400 в шкаф глубиной 800мм IEK,Комплекты и крышки для зонирования и секционирования электрических шкафов,0,0,0
3013460,82268013,Контактор IEK,82268013,Выключатель автоматический Электрон М Э06В-55-41-400А-660AC-НР380AC-ПЭ220DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
3013857,LNC4804AR,IEK,LNC4804AR,LL AIR Рамка 4 поста Антрацит,Рамки четырехпостовые,0,0,0
3014039,1002851,Контактор IEK,1002851,"Выключатель автоматический ВА04-36-341830-20УХЛ3 20 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3014209,UDR12-002-001-002-K06-T,IEK,UDR12-002-001-002-K06-T,Трубка термоусадочная ТТУ нг-LS 2/1 зеленая (2м/упак) IEK,Трубки термоусадочные,0,0,0
3014338,1032919,Контактор IEK,1032919,"Выключатель автоматический ВА55-41-144650-00УХЛ3 250 А, 690 В без каркаса",Автоматические выключатели в литом корпусе выкатные,0,0,0
3014416,HC4284,IEK,HC4284,Axolute Разъем HDMI алюминий,Накладки и клавиши для электроустановочных изделий,0,0,0
3014456,L630-7573,Контактор IEK,L630-7573,Выключатель автоматический ВА57-39-641510-250 А-440DC-1250 А-РНН220DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
3014471,1022172,Контактор IEK,1022172,"Выключатель автоматический ВА04-36-341110-20УХЛ3 125 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3014544,LDKU0-1002-100-5000-K03,IEK,LDKU0-1002-100-5000-K03,Светильник LED консольный уличный ДКУ 1002-100Д 5000К IP65 серый,Светильники наружного освещения консольные светодиодные,51,0,51
3014635,L630-6954,Контактор IEK,L630-6954,Выключатель автоматический ВА57-39-835610-630 А-220DC-2500 А-РМН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3014996,1003095,Контактор IEK,1003095,"Выключатель автоматический ВА55-41 334610-20УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3015135,ES5-KR-080-400-08-HDZ,IEK,ES5-KR-080-400-08-HDZ,"ESCA 5 Крестовина 80х400-0,8 HDZ IEK",Ответвители для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
3015138,KYP11-16-06-00-ZK,IEK,KYP11-16-06-00-ZK,Розетка переносная разборная выключатель К06В 6 мест CLASSIC,"Переходники, колодки, вилки",0,0,0
3015195,EL-KK10D-Z-040-016-K11,IEK,EL-KK10D-Z-040-016-K11,ELECOR Заглушка КМЗ 40х16 дуб (4шт/компл),Заглушки для кабель-каналов,0,0,0
3015357,L630-7307,Контактор IEK,L630-7307,Выключатель автоматический ВА57-39-645610-500 А-440DC-2000 А-РМН110DC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3015525,CLP10-050-150-3-M-HDZ,IEK,CLP10-050-150-3-M-HDZ,"ESCA Лоток перфорированный 50х150х3000 HDZ (выводится из ассортимента, артикул замены: ES5-12-050-150-3-07-HDZ) IEK",Листовые лотки горячеоцинкованные (метод погружения),0,0,0
3015581,672304,IEK,672304,Выключатель 2-клавишный с подсветкой/индикацией 10А безвинтовое крепление слоновая кость ETIKA,"Встраиваемые выключатели, переключатели двухклавишные",9,0,9
3015583,411028,IEK,411028,Автоматический выключатель дифференциального тока АВДТ DX3 1П+N C40А 300MА-АC,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
3015698,LNA4802M4KF,IEK,LNA4802M4KF,LivingLight Рамка прямоугольная 4 поста Лондонский туман,Рамки четырехпостовые,0,0,0
3015755,CTA10D-CIG25-K02-050,IEK,CTA10D-CIG25-K02-050,Поворот открывающийся на 90градусов CI25G черный,Соединители для труб,0,0,0
3015945,LTP-DVO1-1124-40-30-K01,IEK,LTP-DVO1-1124-40-30-K01,Светильник светодиодный панель ДВО 1124 СТАНДАРТ PRO 40Вт 3000К Ra>90 IP40 595х595мм опал IEK,Панели светодиодные,0,0,0
3016655,ERO30-K33-10-DC,IEK,ERO30-K33-10-DC,OKTAVA Розетка 3-местная без заземления для открытой установки 10А РС23-2-ОК кремовый GENERICA,Розетки накладные тройные,0,0,0
3016664,FI-R11-16-K92,IEK,FI-R11-16-K92,FLITE Розетка с заземлением без защитных шторок 16А РС11-0-ФлП панг IEK,Розетки встраиваемые одинарные,0,0,0
3016788,CLP1S-41-21-20-25,IEK,CLP1S-41-21-20-25,Профиль перфорированный STRUT 41x21х2000-2.5,Профили Strut системы для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
3016955,L630-5902,Контактор IEK,L630-5902,Выключатель автоматический ВА57-39-641310-400 А-440DC-1600 А-РМН110DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
3017486,FI-V10-1-10-1-2-K01,IEK,FI-V10-1-10-1-2-K01,FLITE Выключатель 1-клавишный 2-полюсный 10А ВС6/21-1-2-ФлБ белый IEK,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
3017717,695337,IEK,695337,Розетка TV звезда белый VALENA DIY,Телевизионные розетки,0,0,0
3017727,032128,IEK,032128,Узел для установки оптоволоконной сборки,,0,0,0
3017834,1039999,Контактор IEK,1039999,"Выключатель автоматический ВА53-43-334730-00УХЛ3 1600 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
